	tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable
12	tt0120912	140000000	445135288	Tommy Lee Jones	Will Smith	Rip Torn	nm0000169	nm0000226	nm0001800	Men in Black II	2002	88	Action,Adventure,Comedy	nm0001756	nm0192384,nm0330565,nm0266673	6.2	321134	Kay and Jay reunite to provide our best, last and only line of defense against a sinister seductress who levels the toughest challenge yet to the MIBs untarnished mission statement: protecting the earth from the scum of the universe. It's been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions. And now it's a race against the clock as Jay must convince Kay-who not only has absolutely no memory of his time spent with the Men In Black, but is also the only living person left with the expertise to save the galaxy-to reunite with the MIB before the earth submits to ultimate destruction.	3.1795377487175878	True
14	tt0120917	100000000	169327687	David Spade	John Goodman	Eartha Kitt	nm0005450	nm0000422	nm0457755	The Emperor's New Groove	2000	78	Adventure,Animation,Comedy	nm0227540	nm0930261,nm0227540,nm0721675,nm0027459,nm2320658,nm0636236,nm0021249,nm0414226,nm0291208,nm0448208,nm0910559	7.3	165050	"In this animated comedy from the folks at Disney, the vain and cocky Emperor Kuzco (David Spade) is a very busy man. Besides maintaining his ""groove"", and firing his suspicious administrator, Yzma (Eartha Kitt), he's also planning to build a new waterpark just for himself for his birthday. However, this means destroying one of the villages in his kingdom. Meanwhile, Yzma is hatching a plan to get revenge and usurp the throne. But, in a botched assassination courtesy of Yzma's right-hand man, Kronk (Patrick Warburton), Kuzco is magically transformed into a llama. Now, Kuzco finds himself the property of Pacha, a lowly llama herder whose home is ground zero for the water park. Upon discovering the llama's true self, Pacha offers to help resolve the Emperor's problem and regain his throne, only if he promises to move his water park."	1.6932768530672315	True
18	tt0122459	24000000	36609995	David Duchovny	Minnie Driver	Carroll O'Connor	nm0000141	nm0000378	nm0005279	Return to Me	2000	115	Comedy,Drama,Romance	nm0001372	nm0001372,nm0482141,nm0827632,nm0329224	6.9	18693	"The film opens with a loving husband and wife preparing for a very important fund raising dinner. The evening ends with the loss of the wife. In a hospital a weak young woman who may die soon if she can not get a new heart. Jump ahead one year the young woman received a heart and is trying to adjust to a life no longer counted by hours or days, she can actually make plans. The grieving husband and his dog are still trying to adjust to life without his wife. His friends keep trying to pry him from his ""work is my life"" existence by setting him up on blinds dates. Finally he actually shows up for one at an Irish-Italian restaurant where he finds himself more attracted to the waitress than his blind date. He finds an excuse to return to the restaurant in hopes of seeing the waitress again, there's just something attractive about her. Unknown to both the attraction they both feel for one another is Grace has the heart of Bob's dead wife. What can you say after that! Carroll O'Connor says ..."	1.525416394774317	True
19	tt0125022	35000000	57756408	Sigourney Weaver	Jennifer Love Hewitt	Gene Hackman	nm0000244	nm0001349	nm0000432	Heartbreakers	2001	123	Comedy,Crime,Romance	nm0592400	nm0242743,nm0345488,nm0563397	6.2	49185	Max and Page are a mother and daughter con team. Max seduces wealthy men into marrying her, then Page seduces them into infidelity so Max can rake them over the divorce court coals. And then it's on to the next victim.	1.6501830385661989	True
23	tt0132245	94000000	54744738	Sylvester Stallone	Kip Pardue	Til Schweiger	nm0000230	nm0661164	nm0001709	Driven	2001	116	Action,Drama,Sport	nm0001317	nm0804847,nm0845844,nm0000230	4.6	37891	Talented rookie race-car driver Jimmy Bly has started losing his focus and begins to slip in the race rankings. It's no wonder, with the immense pressure being shoveled on him by his overly ambitious promoter brother as well as Bly's romance with his arch rival's girlfriend Sophia. With much riding on Bly, car owner Carl Henry brings former racing star Joe Tanto on board to help Bly. To drive Bly back to the top of the rankings, Tanto must first deal with the emotional scars left over from a tragic racing accident which nearly took his life.	0.582390823591587	False
25	tt0133240	140000000	110041363	Joseph Gordon-Levitt	Emma Thompson	Martin Short	nm0330687	nm0000668	nm0001737	Treasure Planet	2002	95	Adventure,Animation,Family	nm0166256,nm0615780	nm0829044,nm0166256,nm0615780,nm0972395,nm0254645,nm0744429	7.2	92688	"In this science fiction rendering of the classic novel ""Treasure Island"", Jim Hawkins is a rebellious teen seen by the world as an aimless slacker. After he receives a map from a dying pirate, he embarks on an odyssey across the universe to find the legendary Treasure Planet."	0.7860097300999305	False
27	tt0134630	21000000	6620242	Huey Lewis	Gwyneth Paltrow	Paul Giamatti	nm0507271	nm0000569	nm0316079	Duets	2000	112	Comedy,Drama,Music	nm0001591	nm0126440	6.1	8866	Duets is a road-trip comedy which revolves around the little known world of karaoke and the whimsical characters who inhabit it. There's the struggling singer who dreams of making it to the big time, a frustrated salesman who ends up on an unexpected road trip, the dysfunctional family performers which includes a con-artist and his long lost daughter, and an escaped convict with the voice of an angel. All roads lead to Omaha, site of a national karaoke competition where this motley group of singers and stars come together for a blow-out sing-off.	0.3152496040357332	False
38	tt0144964	25000000	15843608	Christopher Lambert	Adrian Paul	Bruce Payne	nm0000483	nm0001600	nm0668271	Highlander: Endgame	2000	87	Action,Adventure,Fantasy	nm0007439	nm0927074,nm0077171,nm0395741,nm0659949,nm0812373	4.6	18567	When Connor MacLeod sees his old friend Rachel die in an explosion, he's had it with his immortal life and the endless pain it brings him and those he loves. He locks himself inside the Sanctuary, a Watcher-organized retreat stationed on holy ground, where immortals who are tired of the game can go to forever escape it, as well as to ensure that The Prize never falls into the wrong hands. But when an old enemy, Jacob Kell, and his posse of assassins attack the Sanctuary and kill everyone there but Connor, he is forced out into the open and into battle. Kell and Connor were friends once, and knew each other back when Connor was cast from Glenfinnan; he returned when news came that his mother was to be burned at the stake, and in the attempt to free her, Kell was killed by none other than Connor himself, and became an immortal, bitter with hate, and devoted to making Connor's life a living hell. In the present day, Connor's kinsman Duncan MacLeod is attacked by Kell's posse, including ...	0.6337442946502282	False
39	tt0145487	139000000	825025036	Tobey Maguire	Kirsten Dunst	Willem Dafoe	nm0001497	nm0000379	nm0000353	Spider-Man	2002	121	Action,Adventure,Sci-Fi	nm0000600	nm0498278,nm0228492,nm0462895	7.3	650738	"Based on Marvel Comics' superhero character, this is a story of Peter Parker who is a nerdy high-schooler. He was orphaned as a child, bullied by jocks, and can't confess his crush for his stunning neighborhood girl Mary Jane Watson. To say his life is ""miserable"" is an understatement. But one day while on an excursion to a laboratory a runaway radioactive spider bites him... and his life changes in a way no one could have imagined. Peter acquires a muscle-bound physique, clear vision, ability to cling to surfaces and crawl over walls, shooting webs from his wrist ... but the fun isn't going to last. An eccentric millionaire Norman Osborn administers a performance enhancing drug on himself and his maniacal alter ego Green Goblin emerges. Now Peter Parker has to become Spider-Man and take Green Goblin to the task... or else Goblin will kill him. They come face to face and the war begins in which only one of them will survive at the end."	5.935431870968117	True
40	tt0145937	3000000	155640	Belladonna	Marlon Brando	Elton John	nm0068643	nm0000008	nm0005056	Naqoyqatsi	2002	89	Documentary,Music	nm0716585	nm0716585	6.6	5016	In this cinematic concert, mesmerizing images are plucked from everyday reality, then visually altered with state-of-the-art digital techniques. The result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology, the synthetic and the virtual. Extremes of intimacy and spectacle, tragedy and hope fuse in a tidal wave of visuals and music, giving rise to a unique, artistic experience that reflects the vision of a brave new globalized world.	0.051879982706672434	False
