tconst	Budget	Box_Office	Star_1	Star_2	Star_3	Star_num1	Star_num2	Star_num3	primaryTitle	startYear	runtimeMinutes	genres	directors	writers	averageRating	numVotes	Story_Line	Ratio	Profitable	predicted_rating
tt0120913	75000000	36754634	Matt Damon	Drew Barrymore	Bill Pullman	nm0000354	nm0000106	nm0000597	Titan A.E.	2000	94	Action,Adventure,Animation	nm0325776,nm0089940	nm0061829,nm0566595,nm0249421,nm0041864,nm0923736	6.6	56828	One thousand years from now, aliens destroy Earth in fear of the Titan project. Some humans escape, becoming a downtrodden Diaspora, living in impoverished settlements. The mysterious Titan spacecraft also escapes, and its inventor has hidden it before dying. A spacecraft captain and its pilot, Korso and Akima, two humans, seek out Cale, the youthful son of the dead scientist and explain that he must help them find the Titan, which holds a mechanism to unite and save humanity. Cale refuses, but the arrival of the killer aliens persuades him to join Korso. Can he avoid his pursuers, know friend from foe, find the Titan, and embrace his humanity, a nature he has despised until now?	0.4900617801325096	False	5.901458740234375
tt0131704	76000000	35134820	Robert De Niro	Rene Russo	Piper Perabo	nm0000134	nm0000623	nm0005305	The Adventures of Rocky & Bullwinkle	2000	92	Adventure,Animation,Comedy	nm0005197	nm0911599,nm0518836	4.1	18531	35 years after The Rocky and Bullwinkle Show's cancellation, our two TV heroes have been living off the finances of their reruns on TV. To make matters worse, Rocky has lost his ability to fly, and the trees in Frostbite Falls have all been cut down. Meanwhile, over in Pottsylvania, home of Rocky and Bullwinkle's arch enemies Fearless Leader, Boris, and Natasha, the Iron Curtain has fallen, leading the villains to leave Pottsylvania, and dig through a tunnel all the way to the TV of a Hollywood Producer, Minnie Mogul. She signs a contract, giving her the rights to produce the Rocky and Bullwinkle Movie, and accidentally pulls the three villains out of the TV, turning them into humans! Now, they have an evil plan to hypnotize America, using RBTV (Really Bad TeleVision), making everyone's mind mush, so he can go on to the TV, and get everyone to vote him President of the USA! However, new FBI Agent Karen Sympathy has an assignment--get the only ones who could ever defeat the villains- ...	0.4623002570749966	False	5.765435695648193
tt0133152	100000000	362211740	Mark Wahlberg	Helena Bonham Carter	Tim Roth	nm0000242	nm0000307	nm0000619	Planet of the Apes	2001	119	Action,Adventure,Sci-Fi	nm0000318	nm0099541,nm0115310,nm0465199,nm0742797	5.7	203273	"It is the year 2029: Astronaut Leo Davidson boards a pod cruiser on a Space Station for a ""routine"" reconnaissance mission. But an abrupt detour through a space time wormhole lands him on a strange planet where talking apes rule over the human race. With the help of a sympathetic chimpanzee activist named Ari and a small band of human rebels, Leo leads the effort to evade the advancing Gorilla Army led by General Thade and his most trusted warrior Attar. Now the race is on to reach a sacred temple within the planet's Forbidden Zone to discover the shocking secrets of mankind's past - and the key to its future."	3.6221173637788255	True	6.402309894561768
tt0134630	21000000	6620242	Huey Lewis	Gwyneth Paltrow	Paul Giamatti	nm0507271	nm0000569	nm0316079	Duets	2000	112	Comedy,Drama,Music	nm0001591	nm0126440	6.1	8866	Duets is a road-trip comedy which revolves around the little known world of karaoke and the whimsical characters who inhabit it. There's the struggling singer who dreams of making it to the big time, a frustrated salesman who ends up on an unexpected road trip, the dysfunctional family performers which includes a con-artist and his long lost daughter, and an escaped convict with the voice of an angel. All roads lead to Omaha, site of a national karaoke competition where this motley group of singers and stars come together for a blow-out sing-off.	0.3152496040357332	False	6.868043899536133
tt0139654	45000000	104876233	Denzel Washington	Ethan Hawke	Scott Glenn	nm0000243	nm0000160	nm0001277	Training Day	2001	122	Crime,Drama,Thriller	nm0298807	nm0043742	7.7	362324	In Los Angeles, a city where streets are overrun by drug dealers, those who have sworn to uphold the law are breaking them to clean up the streets. Denzel Washington plays L.A.P.D. detective Alonzo Harris, a veteran narcotics officer whose methods of enforcing the law are questionable, if not corrupt. 'Training Day' follows Harris as he trains rookie Jake Hoyt over a 24-hour period. Ethical dilemmas arise for Hoyt as well as the audience as questions present themselves as to whether or not Harris' methodology for ridding the streets of South Central Los Angeles of drugs is right or wrong.	2.3305829037648245	True	7.694791793823242
tt0145487	139000000	825025036	Tobey Maguire	Kirsten Dunst	Willem Dafoe	nm0001497	nm0000379	nm0000353	Spider-Man	2002	121	Action,Adventure,Sci-Fi	nm0000600	nm0498278,nm0228492,nm0462895	7.3	650738	"Based on Marvel Comics' superhero character, this is a story of Peter Parker who is a nerdy high-schooler. He was orphaned as a child, bullied by jocks, and can't confess his crush for his stunning neighborhood girl Mary Jane Watson. To say his life is ""miserable"" is an understatement. But one day while on an excursion to a laboratory a runaway radioactive spider bites him... and his life changes in a way no one could have imagined. Peter acquires a muscle-bound physique, clear vision, ability to cling to surfaces and crawl over walls, shooting webs from his wrist ... but the fun isn't going to last. An eccentric millionaire Norman Osborn administers a performance enhancing drug on himself and his maniacal alter ego Green Goblin emerges. Now Peter Parker has to become Spider-Man and take Green Goblin to the task... or else Goblin will kill him. They come face to face and the war begins in which only one of them will survive at the end."	5.9354318709681175	True	6.363253116607666
tt0149367	28000000	7450414	Paul Newman	Linda Fiorentino	Dermot Mulroney	nm0000056	nm0000400	nm0000551	Where the Money Is	2000	89	Comedy,Crime,Drama	nm0437709	nm0296861,nm0510229,nm0142154	6.2	5008	Carol Ann MacKay is a fine, popular nurse at a retirement home, and spends her free time with her hunky athletic husband Wayne MacKay, who was the star of her school's football team when she was high school prom queen; he still would do anything for her, including cleaning up the messes her ideas get them in. When legendary bank robber Henry Manning, who had a major stroke in prison, is placed in the home, supposedly having lost all control over his body, she notices he must be in far better condition then he lets appear, and tries everything to find out- when she pushes his wheelchair in a canal at a picnic, Henry gives up. The McKays keep his secret and Henry doesn't actually run in Waynes car as his first impulse was; soon Carol gets his confidence and the two start planning how they three can commit another robbery on an armored money transport, which brings them together. It doesn't go quite according to plan, but they get the loot; however, before the money can be split some big...	0.2660862047826356	False	6.411477565765381
tt0157191	16000000	1041741	Patrick Swayze	Lisa Niemi	George De La Pena	nm0000664	nm0001568	nm0209340	One Last Dance	2003	101	Drama,Romance	nm0001568	nm0076791,nm0001568	5.5	1332	When a New York dance company's brilliant artistic director dies, three former stars of the company are brought back in hopes of saving the company by resurrecting a dance piece that was created for them years ago, but never performed - the very dance that ended all their careers in a heartbreaking way. Given one last chance to discover a dream they lost, the three dancers battle against time and damaged relationships, finding they must first face themselves before they can face the dance.	0.06510880843069948	False	6.343207836151123
tt0158622	83000000	59468275	Mark Addy	Stephen Baldwin	Kristen Johnston	nm0004692	nm0000286	nm0005060	The Flintstones in Viva Rock Vegas	2000	90	Comedy,Family,Romance	nm0505152	nm0360253,nm0053484,nm0438226,nm0253323,nm0143596,nm0258390	3.6	19789	The Flintstones are at it again. The Flintstones and the Rubbles head for Rock Vegas with Fred hoping to court the lovely Wilma. Nothing will stand in the way of love, except for the conniving Chip Rockefeller who is the playboy born in Baysville but who has made it in the cutthroat town of Rock Vegas. Will Fred win Wilma's love?	0.7164852323315032	False	5.720602989196777
tt0160184	55000000	6632383	Sylvester Stallone	Charles S. Dutton	Polly Walker	nm0000230	nm0001165	nm0908116	Eye See You	2002	96	Crime,Horror,Mystery	nm0318947	nm0842697,nm0109587	5.3	22706	FBI agent Jake Malloy just can't nail a serial killer who's been targeting cops. The killer has already killed nine cops. Not only does the killer despise policemen, but he also has a grudge against Malloy for pursuing him during a string of prostitute murders four years ago. The killer finally decides to hit Malloy where it hurts, killing one of Malloy's friends on the force, and brutally killing Malloy's fiancé Mary. The grief sends Malloy off the deep end and causes him to become alcoholic, forcing Malloy's colleague, Detective Hendricks, to sign Malloy up at a remote detox clinic in a snow-covered part of Wyoming. The clinic specializes in rehabilitating alcoholic cops. But the killer murders another patient and assumes the patient's identity at the clinic. While Malloy participates in group therapy sessions, the killer starts killing the patients. Among the endangered patients are Jaworski, Slater, Noah, Conner, and a dozen others, one of whom must be the killer. One by one, the ...	0.12058877962565855	False	5.252112865447998
tt0160797	60000000	71732303	Tommy Lee Jones	Samuel L. Jackson	Guy Pearce	nm0000169	nm0000168	nm0001602	Rules of Engagement	2000	128	Drama,Thriller,War	nm0001243	nm0916136,nm0300866	6.4	42329	Hayes Hodges finds his career aspirations dashed when he's wounded in Vietnam. He returns to America and becomes a disillusioned lawyer who goes up against the Service to defend Colonel Terry Childers, who is accused of inciting an incident that leaves many demonstrators dead. Hodges is in no position to decline: Childers saved his life in Vietnam.	1.195538363407694	True	6.6454176902771
tt0161081	100000000	291420351	Harrison Ford	Michelle Pfeiffer	Katharine Towne	nm0000148	nm0000201	nm0870007	What Lies Beneath	2000	130	Drama,Fantasy,Horror	nm0000709	nm0163988,nm0449576	6.6	111611	Norman Spencer, a university research scientist, is growing more and more concerned about his wife, Claire, a retired concert cellist who a year ago was involved in a serious auto accident, and who has just sent off her daughter Caitlin (Norman's stepdaughter) to college. Now, Claire reports hearing voices and witnessing eerie occurrences in and around their lakeside Vermont home, including seeing the face of a young woman reflected in water. An increasingly frightened Claire thinks the phenomena have something to do with the couple living next door, especially since the wife has disappeared without apparent explanation. At her husband's urging, Claire starts to see a therapist; she tells him she thinks the house is being haunted by a ghost. His advice? Try to make contact. Enlisting the help of her best friend, Jody, and a ouija board, Claire seeks to find out the truth of What Lies Beneath.	2.9142034808579647	True	6.8598809242248535
tt0162222	90000000	429632142	Tom Hanks	Helen Hunt	Paul Sanchez	nm0000158	nm0000166	nm0584052	Cast Away	2000	143	Adventure,Drama,Romance	nm0000709	nm0115310	7.8	481421	A man is marooned on an island after his plane crashes into the ocean. Far away from home, his girlfriend, and any human contact, he engages in a battle of wits with himself as he is tested mentally, physically, and emotionally in order to survive.	4.773690413625662	True	6.791015148162842
tt0163025	93000000	368780809	Sam Neill	William H. Macy	Téa Leoni	nm0000554	nm0000513	nm0000495	Jurassic Park III	2001	92	Action,Adventure,Sci-Fi	nm0002653	nm0000341,nm0118224,nm0668247,nm0852591	5.9	279228	Dr. Alan Grant is now a happy man with the previous incidents of Jurassic Park now behind him. Grant is that happy that he announce in public, that nothing on Earth can persuade him back onto the islands. Maybe nothing, except Paul Kirby. Kirby and his wife, Amanda want a plane to fly them over Isla Sorna, with Dr. Grant as their guide. But not everything Kirby says is true. When the plane lands, Dr. Grant realizes that there is another reason why they are there, that he doesn't know of. Now, Dr. Grant is stuck on an island he has never been on before, with what was a plane journey now turned into a search party.	3.965385000372205	True	5.405791759490967
tt0164212	25000000	1308242	Morgan Freeman	Gene Hackman	Thomas Jane	nm0000151	nm0000432	nm0005048	Under Suspicion	2000	110	Crime,Drama,Thriller	nm0394280	nm0906538,nm0002218,nm0379150,nm0002192,nm0699103,nm0407717	6.5	21054	A lawyer is asked to come to the police station to clear up a few loose ends in his witness report of a foul murder. This will only take ten minutes, they say, but it turns out to be one loose end after another, and the ten minutes he is away from his speech become longer and longer...	0.05232967790681289	False	6.747386455535889
tt0164334	60000000	105178561	Morgan Freeman	Michael Wincott	Monica Potter	nm0000151	nm0000699	nm0005321	Along Came a Spider	2001	104	Drama,Thriller	nm0848414	nm0666248,nm0609031	6.4	69915	Detective/psychologist Alex Cross loses his partner in an out of control 'bust.' He stops working and cannot forgive himself. He is drawn back to work reluctantly when a senator's daughter is kidnapped and the kidnapper seems to want to deal with Alex personally.	1.7529759874504005	True	5.888206958770752
tt0165982	60000000	80767884	Brad Pitt	Catherine Zeta-Jones	Joseph Fiennes	nm0000093	nm0001876	nm0001212	Sinbad: Legend of the Seven Seas	2003	86	Adventure,Animation,Family	nm1369708,nm0426333	nm0517589	6.7	45584	A Persian sailor named Sinbad is on a quest to find the magical legendary Book of Peace, a mysterious artifact that Eris, the Greek wicked goddess of chaos, has ultimately framed him for stealing! If he fails on this quest, his childhood friend Prince Proteus of Syracuse will take Sindbad's death penalty, while Eris gains a desired foothold of power in the world of mortals.	1.346131377564477	True	5.6290788650512695
tt0166813	80000000	122563539	Matt Damon	James Cromwell	Daniel Studi	nm0000354	nm0000342	nm0836070	Spirit: Stallion of the Cimarron	2002	83	Adventure,Animation,Drama	nm0038432,nm0177170	nm0299301,nm0524710	7.1	59035	A wild stallion is captured by humans and slowly loses the will to resist training, yet, throughout his struggles for freedom, the stallion refuses to let go of the hope of one day returning home to his herd.	1.5320442183494474	True	5.9685893058776855
tt0167203	50000000	14400327	Kim Basinger	Vincent Perez	Liam Aiken	nm0000107	nm0001641	nm0014582	I Dreamed of Africa	2000	114	Adventure,Drama,Romance	nm0399853	nm0302990,nm0590360,nm0793463	5.6	4180	Kuki, a divorced Italian socialite, changes her life after a serious car crash. She accepts a marriage proposal from Paolo Gallmann, a man she doesn't know well, and she moves to Kenya with him and her young son to start a cattle ranch. Challenges beset her, not the least of which is Paulo's love of danger and his leaving for days on end to hunt and fish with pals. She must face fierce storms, roving lions, venomous snakes, and murderous poachers, and she must find accommodation with a neighboring tribe. Her mother entreats her to return home. Can Kuki live her dream, tame Paolo, guide her son safely past the perils and errors of youth, and serve Africa?	0.2880065342398693	False	6.577339172363281
